edit_history_tweet_ids,author_id,text,id,Tweet
['1606688650489729024'],1569070813,"https://t.co/ZPm4YMdViV Lot of 4, Noritake #Ireland Tipperary Bread &amp; Butt https://t.co/nawyN4PQXn",1.60669E+18,Butter
['1606592072508592128'],2156045139,"@shahmiruk 😒 Ireland doesn’t even make the list. The land of Kerry Gold butter. 
Ridiculous.",1.60659E+18,Butter
['1606310553110061056'],1569070813,"https://t.co/ZPm4YMdViV Lot of 4, Noritake #Ireland Tipperary Bread &amp; Butt https://t.co/PbPESnpv6b",1.60631E+18,Butter
['1606304663761870849'],76678715,"@SocksWearer like, why wouldn't i?  Also: Kerry Gold butter in the US is all old and stale.  Buy Land O'Lakes or any local creamery butter. Support local farmers! 
https://t.co/CW3LkyfT7f",1.6063E+18,Butter
['1606303725395460101'],1.18307E+18,"@NoContextBrits Eh, Ireland has Kerrygold butter and Ballymaloe relish. They can make anything taste delicious.",1.6063E+18,Butter
['1606250342110220288'],906758154,@AyoCaesar Absolutely. Where the feck is Ireland?! Cabbage and potato mashed with @KerrygoldIRL butter beats tasteless pasta pebbledashed with bolognaise any day of the week.,1.60625E+18,Butter
['1606132788025036804'],86675268,"@lawlorlara @DrSamiSchalk @TriciaBaron I will always remember my Kerrygold initiation. Dinner on a flight to Ireland for New Years, they had individual pads of Kerrygold butter for the rolls. I've been spreading the word ever since.",1.60613E+18,Butter
['1606123029448138753'],30828102,"@David_JWest Just bought some imported pure Irish butter, haven’t had since I lived in Ireland. Super delicious.",1.60612E+18,Butter
['1606116533679243264'],1.40863E+18,@Cpaul_J Butter from Ireland.,1.60612E+18,Butter
['1606074351417266179'],1569070813,"https://t.co/ZPm4YMdViV Lot of 4, Noritake #Ireland Tipperary Bread &amp; Butt https://t.co/jZ4qMX0hLN",1.60607E+18,Butter
['1606056272750555136'],1016011410,"@DrBHJugs Ooh, I would really appreciate that! Thank you. If you like I'll send you mine, it has had twenty years of nurturing and changing times and measurements to go with Ireland and I think that stuff really makes a difference (humidity, butter, heat sources etc).",1.60606E+18,Butter
['1608571082461560837'],1.08589E+18,"@JustineClaire65 And black is white and up is down. And Johnson isn't a pathological liar, Farage is an honorable man, and Rees Mogg doesn't keep his money in the Cayman islands and moved his business to Ireland. Oh, and the moon's made of cheese.",1.60857E+18,Cheese
['1608372605555298307'],213212254,"We are spending a few days in Ireland with Neasa's family &amp; friends, sharing a few bottles from our Irish wine collection. Solas rosé paired with charcuterie and cheese is perfect after a few days of heavy meals! 

How do you spend the week between Christmas and New Year? https://t.co/VubKFyTI53",1.60837E+18,Cheese
['1608345442877673473'],1.39182E+18,"@Sandra46427493 @historyinmemes Maybe read a book on the subject before making inane comments - there was plenty of other food in Ireland to feed the population four times over (cows, pigs, wheat, oats, cheese, etc) but it was exported to Great Britain, leaving the poor who relied on the potato to starve",1.60835E+18,Cheese
['1608278061148946436'],1.38934E+18,I just had cheese and crackers for the first time since I was in #Ireland and it wasn't as good,1.60828E+18,Cheese
['1608162720028696579'],710746848,"@Goosey30111568 @MatthewStadlen 6 cont) means we are able to hold sewage polluters to accoun
7) £40bn more a year in tax revenue, so taxes don't have to go up
8) Cheese sandwiches aren't confiscated at the border
9) Peace in N Ireland
10) Britain no longer looks like a small-minded, bigoted country",1.60816E+18,Cheese
['1608152564478152704'],9.72877E+17,"i open smash scotland for 60 seconds and i see people saying wolf has no cheese.

i give smash ireland a lot of slack but its not that bad",1.60815E+18,Cheese
['1608069355526316033'],1.42538E+18,Spending between Xmas and NYE in Northern Ireland with family. Controversial family favourite toastie. Banana and Cheese - grilled to perfection. I think it’s time to finally share this pinnacle of sweet/savoury cuisine. 🍌🧀 https://t.co/M4dluohe2z,1.60807E+18,Cheese
['1608042608009547776'],3871294456,"@punchedmonet_ @alannah_siobhan Wasn't it an important port for the Brits to provision their ships? Butter, wheat &amp; cheese, whisky etc, flowed out of the midlands &amp; out of Ireland through Cork; also the Irish Oak that the brit navy sailed in? 
That's why Cork has notions still?",1.60804E+18,Cheese
['1608023930052444160'],256131713,"Ireland has had curry cheese chips for decades, ahead of the curve I guess https://t.co/FY3gfGviUN",1.60802E+18,Cheese
['1607901716212482048'],20154732,"@JLHGameArt Just a flavor you're not used to. It's also in parmesan cheese. I had some chocos in Ireland, soft and bland to my palette.",1.6079E+18,Cheese
['1607899966974095362'],1.47932E+18,"@sineadcunningha @RobertCheeke It's weird that McD has been so bad about this - the plant based burgers in Ireland have been popular but when it came time to roll them out in the US they only did so in (weird) test markets and without the recycled packaging, vegan cheese and vegan mayo.",1.6079E+18,Cheese
['1607855505871077377'],2773366109,"@RedGabcsika @lecanardnoir The Bonnet goats cheese from Ireland went down a storm. The wine washed rind Formaggio Ubriaco Rosso, a new delicious taste sensation, special reserve aged Gouda magnificent. The gorgonzola at its peak and an Alp Blossom always a pleaser. An excellent Lincolnshire poacher too.",1.60786E+18,Cheese
['1607802073738891266'],1.57592E+18,"The St-Stephen's day meet-cute no-one asked for. It's Teen and Up, it's a stand-alone first meeting fic and it's a love letter to Ireland, selection boxes and cheese and onion crisps. #ofmd #blackbonnet #gentlebeard #OurFlagMeansDeath https://t.co/XMAZJQVKCD",1.6078E+18,Cheese
['1607756605579464704'],1357204375,🚨Coming out of a cheese &amp; mince-pie coma just in time to realise i'm on tv today &amp; tomorrow! First up this evening 6:30pm: 'How Ireland Rocked The 80s'💚 @RTEOne @u2 @hothouseflowers @tomhappens @MickPuck @poguesofficial @DeargFilms #Ireland https://t.co/mCOR21gLGV,1.60776E+18,Cheese
['1607503960042082306'],1.24153E+18,"@Ianhwatkins Hello from Ireland, where we love Cheese. What is tour favourite cheese, please?",1.6075E+18,Cheese
['1607085410643238912'],239418784,"Somewhere in Ireland there’s an auld lad finishing off his cheese and onion crisps muttering ‘That’s it all over now for another year.’

In Spain they don’t exchange gifts for another 12 days 🤣 The festivities are spread out over 2 weeks, easing everyone into January. It’s nice.",1.60709E+18,Cheese
['1606982005480382465'],15359018,"@HillaryMonahan True story, you can't really get kerrygold cheese in Ireland. They're known here for their butter instead. The cheese is only for export (but it is tasty af)",1.60698E+18,Cheese
['1606937348075556865'],14671775,"BREAKING: Father Christmas has been to Ireland, and his favourite Tayto flavour is cheese and onion. 🎄 https://t.co/BXtMmQfCT5",1.60694E+18,Cheese
['1606795192132042754'],85187949,Merry Christmas everybody. My sincere condolences to those of you in Ireland who have not got any Cavanbert for your cheese board tomorrow.,1.6068E+18,Cheese
['1606646872126300160'],1.42649E+18,Home in Ireland all of 3 minutes and i’ve already got Irish smoked salmon and brown bread and a cheese board. Merry Christmas 🎄🎄🤣🧀 https://t.co/mozY3lYGHx,1.60665E+18,Cheese
['1606479980610953216'],20893045,"@Antifa_VP Agree Ireland should be way down list, but why are US, UK and NL in the top 50. Burgers, Pork Pies and shite cheese???? The best foods in these 3 countries are the stolen colonial ones.",1.60648E+18,Cheese
['1606419730927321088'],1.60278E+18,"'Roach Coach (?) @SpainFoodWineUS Ireland Armenia India Korea @TacoBellAus delivery of sort creative idea work and progress @FoodNetwork 

New individual fast food order - 3 (or 2?) and a half pounds (?)

. Philly cheese steak 
. 4 cheese 
. Noodle side https://t.co/BSf9P0D9Lm",1.60642E+18,Cheese
['1606372831104798728'],20075900,"@FootyScran @GalwayUnitedFC Cheese and curry sauce? FFS, this is why we don't have a United Ireland",1.60637E+18,Cheese
['1606324665261195266'],1.33862E+18,"@itshoneylive Yes and it was at some tiny little pub in a little Ireland farm town. And it had beets, goat cheese, arugula, tomato, and some other stuff. And it was the best sandwich I’ve ever had and I can’t recreate it if my life depended on it",1.60632E+18,Cheese
['1606301053338537984'],3216294682,"Three FP Logue cases listed in @IrishLegalNews review of 2022 (all Supreme Court)

➡️An Taisce v An Bord Pleanála (Kilkenny Cheese)
➡️Right to Know v Commissioner for Env Info (Président and Council of State)
➡️ Costello v Ireland (CETA)

https://t.co/iKsLzIWE7M",1.6063E+18,Cheese
['1606124226431160321'],432134884,"When we were in the very northern tip of Ireland, we went to an Italian/Irish pub. 11yo ordered lasagne, which wound up being nearly cheese-free (no ricotta, minimal mozzarella &amp; Parmesan). He was so happy (he doesn’t like cheese), and now his Irish Lasagne comes up so often.",1.60612E+18,Cheese
['1606060476487462913'],1.5476E+18,"He will be joining his brothers, Honey Mustard the sloth and Cream Cheese the snail, when I get back to Ireland",1.60606E+18,Cheese
